id,title,content
te00657,Ridwan Kamil Bakal Tinjau Langsung Klaster Industri Bekasi,Gubernur Jawa Barat Ridwan Kamil akan menemui manajemen dan pemilik pabrik pabrik di Bekasi untuk mencari tahu penyebab penularan virus corona Covid 19 Rencananya dia akan meninjau ke Bekasi pada Jumat 4 9 Diketahui sejumlah pabrik menjadi klaster industri penularan virus corona usai para pegawainya dinyatakan positif Besok saya akan ke Kabupaten Bekasi bertemu dengan pemilik pemilik industrial estate untuk memetakan problematikanya Karena dari laporan investigasi di lapangan sampai hari ini masuk ke industri itu ketat sekali prosedur dan cara kerjanya katanya dalam jumpa pers di Mapolda Jabar Kamis 3 9 Emil datang ke Bekasi untuk mendari tahu secara langsung permasalahan yang muncul hingga sejumlah pabrik menjadi klaster penularan virus corona Sekaligus membicarakan upaya yang akan dilakukan selanjutnya Maka saya akan konfirmasi jangan jangan di tempat bermukimnya sepulang dari kerja yang memang kontrolnya ada di lingkungan perumahan yang tidak seketat di tempat kerjanya ujarnya Sebelumnya sejumlah pabrik di Kabupaten Bekasi Jawa Barat menyumbangkan banyak kasus positif corona Tiga pabrik menyumbang sebanyak 407 kasus positif yakni PT LG Electronic Indonesia PT Suzuki Indomobil dan PT Nippon Oilseal Kogyou NOK Indonesia Rinciannya sebanyak 248 karyawan PT LG Electronic Indonesia kemudian 71 karyawan PT Suzuki Indomobil serta 88 karyawan PT NOK Indonesia 90 persen lebih dari kawasan industri ini terkonfirmasi positif dengan kondisi tanpa gejala kata Juru Bicara Satgas Covid 19 Kabupaten Bekasi Alamsyah dikutip dari siaran CNNIndonesia TV Rabu 2 9
te00658,Kasus Corona Selandia Baru Bertambah Menjadi 17,Infeksi virus corona di Selandia Baru dilaporkan kembali bertambah menjadi 17 kasus Direktur Jenderal Kesehatan mengatakan ada 13 kasus baru yang dikonfirmasi di Auckland hingga Rabu 13 8 Semua kasus yang baru dilaporkan ada kaitannya dengan empat anggota keluarga yang terinfeksi virus corona Salah satu diantaranya merupakan seorang siswa sekolah menengah Pemerintah Selandia Baru memberlakukan lockdown kota Auckland selama tiga hari mulai Rabu tengah hari Kebijakan lockdown diputuskan untuk menemukan asal klaster dan meningkatkan pengetesan virus Perdana Menteri Jacinda Ardern memperkirakan akan ada lebih banyak kasus yang terkait dengan lonjakan infeksi virus corona Seperti yang kita semua pelajari dari pengalaman pertama kami dengan Covid begitu Anda mengidentifikasi sebuah klaster kasus klaster itu terus bertambah sebelum melambat kata Ardern dalam sebuah pidato seperti dilansir AFP Ardern mengatakan semua kasus Covid 19 sejauh ini berada dalam satu klaster terbatas di Auckland Anda bisa melihat keseriusan situasinya Meskipun serius ini ditangani dengan cara yang mendesak tetapi tenang dan metodis ucapnya menambahkan Gambas Video CNN Direktur Jenderal Kesehatan Ashley Bloomfield mengatakan pihaknya akan mengeksplorasi semua kemungkinan untuk menelusuri sumber penularan virus Kami ingin mengetahui seberapa besar itu virus menyebar secepat mungkin jadi kami sudah mulai menguji semua kontak dekat kontak biasa tempat kerja terkait keluarga katanya kepada TVNZ Inilah yang ingin kami lakukan secepat mungkin untuk mengetahui seberapa luas wabah tu dan siapa kasus pertama yang mungkin terjadi imbuhnya Boomfield membuka kemungkinan untuk memperpanjang lockdown kota Auckland Namun keputusan itu masih harus menunggu hasil penyelidikan dalam 24 jam ke depan Masih terlalu dini untuk mengatakan kita akan mendapat lebih banyak informasi besok katanya Kemunculan gelombang kedua kasus corona mengakhiri status Selandia Baru yang sempat menyatakan terbebas dari Covid 19 selama 102 hari Sehari sebelumnya pemerintah memutuskan untuk mengisolasi semua rumah jompo di seluruh negeri karena dicurigai menjadi klaster baru virus corona Perdana Menteri Jacinda Ardern mengatakan terpaksa melakukan hal itu untuk melacak sumber penularan virus corona yang kembali ditemukan setelah 102 hari menyatakan diri terbebas dari pandemi
te00659,Sekda Kota Bogor Syarifah Sofiah Positif COVID 19,Sekretaris Daerah Sekda Kota Bogor Syarifah Sofiah terkonfirmasi positif COVID 19 Dia saat ini menjalani isolasi mandiri di rumahnya karena tanpa gejala Swab saya tadi malam 12 12 menunjukkan hasil yang positif Mohon doa dan dukungannya semoga saya cepat pulih dan dapat beraktivitas seperti biasa ujar Syarifah dalam keterangan tertulis Minggu 13 12 2020 Saat ini saya isolasi mandiri di rumah karena tidak bergejala dan kondisi rumah memungkinkan untuk isolasi mandiri sambil terus meningkatkan imunitas imbuhnya Terkait pelacakan tracing Syarifah mengaku sudah berkoordinasi dengan Dinas Kesehatan Kota Bogor Di samping itu dia berpesan agar seluruh masyarakat selalu menjaga protokol kesehatan dan menjaga kesehatan Saya telah minta Dinkes untuk segera melakukan tracing Saya turut mendoakan semoga semua sehat dalam lindungan Allah SWT terhindar dari virus COVID 19 dan tetap berikhtiar dengan menjalankan protokol kesehatan yang ketat serta meningkatkan imunitas diri jelasnya Sebagai informasi saat ini kegiatan perkantoran di Setda tutup sementara selama 3 hari pada tanggal 14 15 dan 16 Desember dan terus dilakukan penyemprotan disinfektan Tonton video Tambah 6 189 Kasus Covid 19 RI Jadi 617 820 Gambas Video 20detik
te00660,Politikus PAN Ali Taher Meninggal Dunia,Kabar duka datang dari PAN Politikus PAN Ali Taher Parasong meninggal dunia Kabar meninggalnya Ali Taher disampaikan Ketua DPP PAN Yandri Susanto Yandri mengatakan anggota DPR RI itu meninggal hari ini Iya Ali Taher meninggal dunia kata Yandri kepada wartawan Minggu 3 1 2021 Ali Taher meninggal dunia pukul 14 00 WIB Yandri mengungkapkan Ali Taher meninggal di Rumah Sakit Islam Jakarta Cempaka Putih Di Rumah Sakit Islam Jakarta Cempaka Putih ujarnya Kabar meninggalnya Ali Taher juga disampaikan Ketua DPP PAN Saleh Partaonan Daulay Saleh mengatakan mantan Ketua Komisi VIII DPR RI itu dirawat di rumah sakit sejak 27 Desember 2020 PAN berdukacita yang amat mendalam atas berpulangnya Bapak Dr Ali Taher Parasong Ketua Fraksi PAN MPR RI anggota Komisi VIII dan Baleg Beliau masuk rumah sakit pada tanggal 27 Desember 2020 Dugaan awalnya beliau terinfeksi virus COVID 19 kata Saleh kepada wartawan Saleh mengungkapkan setelah 6 hari dirawat kondisi Ali Taher menurun Puncaknya kata dia saturasi oksigen Ali Taher menyentuh angka 40 persen Setelah 6 hari menjalani perawatan kondisi bang Ali Taher menurun Puncaknya kemarin sore Saturasinya sempat menyentuh angka 40 persen Atas nasihat dokter yang merawat dan persetujuan keluarga dipasang alat saluran pernapasan langsung ke paru paru Setelah dipasang kami merasa senang Saturasinya kembali normal Bahkan menyentuh angka 80 90 persen Ada tanda tanda membaik papar dia Saleh mengatakan pagi tadi Ketua Umum PAN sempat berkomunikasi dengan Ali Taher Namun beberapa saat kemudian kondisi Ali Taher kembali menurun Kami berdukacita Duka yang sangat dalam Beliau adalah senior saya mantan Sekjen PP Pemuda Muhammadiyah Beliau adalah tokoh partai kami Di internal beliau menjadi panutan Di samping jabatan di DPR beliau juga adalah ketua mahkamah partai PAN Mari kita doakan semoga beliau husnulkhatimah Amal ibadahnya diterima Allah Keluarga yang ditinggal diberi kesabaran dan ketabahan amin tutur Saleh Tonton juga Alex Asmasoebrata Meninggal Dunia Gambas Video 20detik
te00661,Kasus Corona di Riau Melonjak  Sepekan Ada 210 Kasus Baru  Kebanyakan Tanpa Gejala,Gubernur Riau Syamsuar mengatakan penyebaran Covid 19 saat ini masih terus meningkat Bahkan  dalam satu pekan terakhir terdapat penambahan 210 pasien baru positif Covid 19 Menurut Syamsuar  sebagian besar kasus positif Covid 19  tanpa gejala  Dalam pekan ini saja  telah ditemukan kasus konfirmasi positif sebanyak lebih dari 210 kasus  Sebagian besar adalah kasus konfirmasi tanpa gejala   kata Syamsuar dalam keterangan tertulis yang diterima Kompas com  Senin  10 8 2020  Kondisi ini harus menjadi perhatian bersama untuk terus mengawasi diri  Terutama untuk selalu menjaga pola hidup bersih dan sehat serta menerapkan protokol kesehatan Covid 19 Mantan Bupati Siak dua periode ini memaparkan  Pemerintah Provinsi Riau sendiri terus meningkatkan upaya untuk melakukan tracing yang komprehensif Selain itu  tetap gencar untuk melakukan uji swab secara masif  Perlunya kewaspadaan semua orang untuk tetap melaksanakan protokol kesehatan  Seperti menggunakan masker  mencuci tangan menggunakan sabun dan air yang mengalir serta menjaga jarak   ujar Syamsuar Sementara itu  Syamsuar tidak menampik jika wabah Covid 19 ini membawa dampak terhadap seluruh sektor yang ada di Provinsi Riau Selain itu  munculnya klaster baru sehingga terus terjadi peningkatan pasien baru Covid 19 Untuk diketahui  kasus positif Covid 19 saat ini mencapai 732 orang  Dengan rincian  210 dirawat di rumah sakit  isolasi mandiri 126  sembuh dan dipulangkan 382 dan 14 pasien meninggal dunia
te00662,OJK Buka Kans Perpanjang Restrukturisasi Kredit Akibat Corona,Otoritas Jasa Keuangan  OJK  mengaku membuka peluang memperpanjang pelonggaran atau restrukturisasi kredit kepada debitur yang terdampak pandemi covid 19  Dengan cara  memperpanjang peraturan OJK  POJK  11 POJK 03 2020 tentang Stimulus Perekonomian Nasional sebagai Kebijakan Countercyclical Ketua Dewan Komisioner OJK Wimboh Santoso mengatakan peluang perpanjangan POJK Nomor 11 berdasarkan hasil diskusi dengan 15 bank besar dan asosiasi industri perbankan  Perbankan menginginkan perpanjangan berkaitan dengan POJK 11  Kami sama sama sepakat  akan kami lihat segera  apakah memang perlu dan berapa lama itu dilakukan  perpanjangan    ujarnya  Senin  13 7  Ia mengatakan permintaan kredit tahun ini akan mempengaruhi prospek bisnis perbankan tahun depan  Sementara itu  permintaan kredit sangat dipengaruhi oleh aktivitas ekonomi masyarakat Oleh sebab itu  ia berharap pemerintah bisa mendorong program program yang bisa menjadi stimulus bagi pertumbuhan kredit tersebut  salah satunya proyek proyek BUMN  Di samping itu  perbankan mengharapkan agar spending  belanja  pemerintah  ini merupakan mesin untuk domestik demand  permintaan  dan juga proyek BUMN diharapkan pemicu domestik demand   imbuhnya Dalam kesempatan yang sama  Kepala Pengawas Perbankan OJK Heru Kristiyana menambahkan POJK Nomor 11 sangat dibutuhkan industri perbankan dan sektor riil Sebab  restrukturisasi kredit yang diatur dalam regulasi itu bisa menekan dampak pandemi covid 19 kepada sektor riil  Sejalan dengan itu  menjaga kesehatan perbankan  Kami akan terus melakukan analisis mengenai kemungkinan kemungkinan itu dan akan kami umumkan pada saat dan waktu yang tepat   ucapnya Untuk diketahui  POJK tersebut salah satunya mengatur restrukturisasi kredit oleh lembaga jasa keuangan  baik perbankan maupun perusahaan pembiayaan  multifinance   Per 6 Juli 2020  OJK mencatat realisasi restrukturisasi kredit mencapai Rp769 55 triliun kepada 6 72 juta debitur  Gambas Video CNN
te00663,Sapa Pendukung dari Mobil  Trump Tuai Kritik dari Ahli Medis,Kemunculan Presiden Amerika Serikat Donald Trump dari mobil di luar rumah sakit tempatnya dirawat karena Covid 19 menuai kritik keras dari ahli medis  Kendati mengenakan masker dan hanya menyapa dari dalam mobil  Trump dianggap melanggar protokol kesehatan karena berpotensi menularkan virus Seseorang yang dinyatakan positif terinfeksi virus corona seharusnya tetap diisolasi selama masa perawatan karena bisa membahayakan orang yang berada di sekitarnya  termasuk paspamres Ahli kesehatan memprotes aksi Trump yang menyapa pendukungnya yang berada di luar rumah sakit Walter Reed tempatnya dirawat Kepala pengobatan bencana di Universitas George Washington  James Phillips mengatakan Trump dan orang yang berada dekatnya selama ia menyapa para pendukung seharusnya tetap berada dalam karantina selama 14 hari  Setiap orang di dalam kendaraan selama ia melambaikan tangan dari mobil yang sama dengan presiden sekarang harus menjalani karantina selama 14 hari   kata Phillips  Mereka  paspampres  mungkin sakit  Mereka mungkin mati hanya untuk agenda politik  Menjalani perintah Trump demi mempertaruhkan nyawa mereka ini sebuah  adegan  gila  Selain Phillips  protes senada juga disampaikan oleh Departemen Etika Medis dan Kebijakan Kesehatan  Universitas Pennsylvania Zeke Emanuel  Ia menganggap sikap Trump sebagai sebuah hal memalukan  Membuat Agen Rahasia nya berada dalam mobil dengan pasien Covid 19  dengan jendela terbuka  membuat mereka berisiko terinfeksi  Dan tujuannya untuk apa    tulis Emanuel dalam cuitannya Sementara itu  juru bicara Gedung Putih Judd Deere mengatakan timnya telah melakukan tindakan pencegahan yang  tepat  untuk melindungi Trump dan staf paspampres  termasuk penggunaan alat pelindung  Gerakan itu  keluar untuk menyapa pendukung  diizinkan oleh tim medis karena aman dilakukan   ujar Deere seperti mengutip AFP Trump pada Minggu  4 10  mengenakan masker hitam dan melambaikan tangan dari mobil di luar rumah sakit tempatnya dirawat ke arah pendukungnya  Kemunculannya itu terjadi tak lama setelah ia mengunggah sebuah video dalam cuitan yang menyebut ia akan memberikan kejutan bagi pendukungnya  Kami akan memberikan sedikit kejutan kepada beberapa patriot hebat yang kami miliki di jalan   kata Trump dalam video yang diunggah  Saya akan melakukan kunjungan mendadak  Setelah dinyatakan positif terinfeksi corona  Trump mengatakan jika ia  belajar banyak tentang Covid  dengan  benar benar pergi ke sekolah  yang memerangi virus mematikan itu di rumah sakit  Ini adalah sekolah yang sebenarnya  Ini bukan sekedar  ayo baca buku buku sekolah   dan saya mengerti  dan saya memahaminya  dan itu hal yang sangat menarik   ujarnya Dokter yang menangani Trump mengatakan bahwa kondisinya  terus membaik  dan diperkirakan ia bisa melanjutkan kembali perawatan dari Gedung Putih pada Senin  5 10  Trump dan ibu negara  Melania dinyatakan positif terinfeksi virus corona setelah penasihat kepresidenan  Hope Hicks lebih dulu positif mengidap Covid 19
te00664,Kasus COVID 19 Meningkat Afrika Selatan Tunda Tahun Ajaran Baru kumparan com,Pemerintah Afrika Selatan menunda dimulainya tahun ajaran baru Hal ini dilakukan untuk mencegah sekolah menjadi klaster penyebaran COVID 19 Dilansir oleh Reuters penundaan mulainya tahun ajaran baru dilakukan hingga tanggal 15 Februari 2021 Sejauh ini kasus corona di Afrika Selatan meningkat sebanyak 20 ribu kasus per hari selama seminggu terakhir Sekolah di Afrika Selatan sudah diliburkan sejak 2020 lalu Penutupan tersebut menyebabkan adanya kesenjangan di dunia pendidikan antara sekolah sekolah elite yang mudah berpindah ke kelas online dengan yang memiliki sedikit bahkan tidak ada kapasitas untuk melakukan pembelajaran secara digital Walau terdapat masalah kesenjangan otoritas Afsel terpaksa melanjutkan penutupan sekolah Langkah itu diambil lantaran pandemi virus corona yang belum membaik “Dewan Menteri Pendidikan CEM mengambil keputusan sulit ini setelah mempertimbangkan semua faktor mengenai kondisi sistem kesehatan saat ini Kita perlu menjaga kesehatan guru dan murid ” ucap Wakil Menteri Pendidikan Dasar Reginah Mhaule “Kami bekerja sangat keras untuk meningkatkan e learning Kami masih mengalami kesulitan di daerah pedesaan di mana kami memiliki tantangan koneksi namun kami bekerja dengan seluruh penyedia layanan yang ada ” ucap Mhaule Afrika Selatan kini mencatat kasus COVID 19 sebanyak 1 3 juta kasus dan angka kematian mencapai 35 852 Afsel merupakan negara dengan kasus infeksi virus corona tertinggi di Afrika
te00665,Terpapar Pasien Baru 80 ODGJ di RSKD Dadi Makassar Positif Covid 19 Dibuat Ruang Karantina Khusus,Sejak awal Desember 2020 ada 80 orang dengan gangguan jiwa ODGJ di Makassar terpapar Covid 19 Mereka adalah pasien di Rumah Sakit Khusus Daerah RSKD Dadi Makassar Menurut Direktur RSKD Dadi Arman Bausat para pasien diduga terpapar dari pasien ODGJ yang baru masuk pada bulan September 2020 Dugaan tersebut muncul karena sejak April hingga September hanya ada pasien ODGJ yang terkonfirmasi positif Covid 19 Saat itu pihak rumah sakit melakukan proteksi ketat dengan memberlakukan uji swab untuk pasien yang baru masuk Namun di bulan September 2020 kasus Covid 19 di Makassar mulai melandai Pihak rumah sakit pun hanya memberlakukan tes cepat atau rapid tes untuk ODGJ yang dirujuk di RSKD Dadi Petugas pun melakukan tracing Semua pasien menjalani swab dan mereka yang dinyatakan positif Covid 19 dipindahkan ke ruang karantina khusus Kalau untuk non ODGJ itu ada 200 tempat tidur Kalau ODGJ itu ada sekitar 100 tempat tidur Seluruhnya yang kami siapkan ada 340 tempat tidur kata Arman saat dikonfirmasi via telepon Sabtu 2 1 2020 Ia menyebut saat ini 80 persen pasien ODGJ yang dirawat di RSKD Dadi terpapar Covid 19
te00666,8 Ucapan Tahun Baru 2021 yang Bisa dikirim Lewat WA atau Posting di IG,Ucapan tahun baru 2021 kini biasa dikirim lewat WhatsApp atau diposting di media sosial misal Instagram Menulis ucapan selamat tahun baru 2021 yang akan dikirim atau diunggah ternyata tidak sulit Sumber inspirasi ucapan tahun baru 2021 bisa diperoleh dari mana saja salah satunya akun Twitter tokoh atau lembaga Ucapan tahun baru 2021 kemudian dimodifikasi sebelum upload di media sosial 1 Selamat Tahun baru 2021 Silakan rayakan kebahagiaan ini bersama keluarga kecil dengan tetap di rumah saja agar kuat iman dan imun kita agar aman kita semua ditulis Ganjar Pranowo ganjarpranowo 2 Selamat menyongsong tahun baru 2021 mari kita tutup tahun 2020 ini dengan suka cita dan kita sambut 2021 dengan penuh semangat ditulis PajakKitaUntukKita DitjenPajakRI3 Tahun 2021 segera tiba yuk susun resolusi terbaikmu di tahun yang baru ini Bright Gas mendukung resolusi terbaikmu agar lebih semangat menggapai tahun baru walaupun di tengah pandemi ditulis brightgas brightgas LPG4 Selamat Tahun Baru 2021 untuk kita semua Perayaan Tahun Baru 2021 terasa berbeda karena adanya pandemi COVID 19 Untuk itu rayakanlah dengan tetap mematuhi protokol 3M nya ya timmarves ditulis Kemenko Bidang Kemaritiman dan Investasi kemenkomarves5 Kepala Kepolisian Negara Republik Indonesia Jenderal Polisi Drs Idham Aziz MSi mengucapkan Tahun Baru 2021 Semoga kedamaian dan kebersamaan senantiasa mengiringi langkah kita kedepan ditulis Divisi Humas Polri DivHumas Polri 6 Meski tahun ini kita harus menjaga jarak semoga kehangatan hari raya natal membuat kita semakin dekat Selamat Tahun Baru 2021 ditulis AyahASI Indonesia ID AyahASI 7 Selamat Tahun Baru 2021 Semoga pandemi kekerasan Negara lekas berlalu ditulis KONTRAS KontraS 8 Kepolisian Resor Simalungun mengucapkan selamat menyongsong Tahun Baru 2021 Mari Bersama Kita Tetap Menjaga Kesatuan Persatuan Bangsa dengan menjaga Keamanan dan Ketertiban Bermasyarakat Kita Semua Bersaudara tidak mudah diprovokasi ditulis Humas Polsek Purba PurbaHumas
